0 0 0
0.00206783 -7.37374e-15 -7.37374e-15
0.00413567 2.21212e-14 2.21212e-14
0.0062035 -2.21212e-14 -2.21212e-14
0.00827134 -0 -0
0.0103392 -2.21212e-14 -2.21212e-14
0.012407 -1.47475e-14 -1.47475e-14
0.0144748 -1.47475e-14 -1.47475e-14
0.0165427 -0 -0
0.0186105 -2.94949e-14 -2.94949e-14
0.0206783 -0 -0
0.0227462 -2.94949e-14 -2.94949e-14
0.024814 -0 -0
0.0268818 -5.89899e-14 -5.89899e-14
0.0289497 -8.84848e-14 -8.84848e-14
0.0310175 -1.1798e-13 -1.1798e-13
0.0330853 -8.84848e-14 -8.84848e-14
0.0351532 -1.47475e-13 -1.47475e-13
0.037221 -1.1798e-13 -1.1798e-13
0.0392888 -1.62222e-13 -1.62222e-13
0.0413567 -2.06465e-13 -2.06465e-13
0.0434245 -2.06465e-13 -2.06465e-13
0.0454923 -1.91717e-13 -1.91717e-13
0.0475602 -8.84848e-14 -8.84848e-14
0.049628 -8.84848e-14 -8.84848e-14
0.0516958 -5.89899e-14 -5.89899e-14
0.0537637 0 0
0.0558315 5.89899e-14 5.89899e-14
0.0578993 -5.89899e-14 -5.89899e-14
0.0599672 -1.1798e-13 -1.1798e-13
0.062035 -1.7697e-13 -1.7697e-13
0.0641028 -5.89899e-14 -5.89899e-14
0.0661707 -2.94949e-13 -2.94949e-13
0.0682385 -2.3596e-13 -2.3596e-13
0.0703063 -3.83434e-13 -3.83434e-13
0.0723742 -3.53939e-13 -3.53939e-13
0.074442 -4.27677e-13 -4.27677e-13
0.0765098 -4.57172e-13 -4.57172e-13
0.0785777 -3.98182e-13 -3.98182e-13
0.0806455 -3.53939e-13 -3.53939e-13
0.0827134 -3.17071e-13 -3.17071e-13
0.0847812 -1.91717e-13 -1.91717e-13
0.086849 -1.40101e-13 -1.40101e-13
0.0889169 -1.1798e-13 -1.1798e-13
0.0909847 -2.21212e-14 -2.21212e-14
0.0930525 -8.84848e-14 -8.84848e-14
0.0951204 -8.84848e-14 -8.84848e-14
0.0971882 -1.47475e-13 -1.47475e-13
0.099256 -2.21212e-13 -2.21212e-13
0.101324 -3.46566e-13 -3.46566e-13
0.103392 -3.79747e-13 -3.79747e-13
0.10546 -4.53485e-13 -4.53485e-13
0.107527 -5.01414e-13 -5.01414e-13
0.109595 -4.90353e-13 -4.90353e-13
0.111663 -4.77449e-13 -4.77449e-13
0.113731 -4.56711e-13 -4.56711e-13
0.115799 -3.36427e-13 -3.36427e-13
0.117867 -2.51744e-13 -2.51744e-13
0.119934 -1.28119e-13 -1.28119e-13
0.122002 -8.59501e-14 -8.59501e-14
0.12407 4.18229e-14 4.18229e-14
0.126138 -5.29987e-14 -5.29987e-14
0.128206 -1.79735e-14 -1.79735e-14
0.130274 3.52557e-14 3.52557e-14
0.132341 -5.46117e-14 -5.46117e-14
0.134409 -1.25123e-13 -1.25123e-13
0.136477 -1.59918e-13 -1.59918e-13
0.138545 -1.89643e-13 -1.89643e-13
0.140613 -2.3884e-13 -2.3884e-13
0.142681 -2.57159e-13 -2.57159e-13
0.144748 -2.21327e-13 -2.21327e-13
0.146816 -3.03936e-13 -3.03936e-13
0.148884 -2.15336e-13 -2.15336e-13
0.150952 -2.34001e-13 -2.34001e-13
0.15302 -1.31806e-13 -1.31806e-13
0.155088 -1.29732e-13 -1.29732e-13
0.157155 -1.22819e-13 -1.22819e-13
0.159223 -8.38763e-14 -8.38763e-14
0.161291 -4.05555e-14 -4.05555e-14
0.163359 5.5303e-15 5.5303e-15
0.165427 -2.39646e-14 -2.39646e-14
0.167495 -5.99116e-14 -5.99116e-14
0.169562 -3.45644e-14 -3.45644e-14
0.17163 -5.5303e-15 -5.5303e-15
0.173698 2.07386e-14 2.07386e-14
0.175766 5.89899e-14 5.89899e-14
0.177834 4.60859e-16 4.60859e-16
0.179902 1.01389e-14 1.01389e-14
0.181969 1.65909e-14 1.65909e-14
0.184037 4.37816e-15 4.37816e-15
0.186105 2.62689e-14 2.62689e-14
0.188173 6.35985e-14 6.35985e-14
0.190241 2.99558e-14 2.99558e-14
0.192309 3.50252e-14 3.50252e-14
0.194376 -1.2904e-14 -1.2904e-14
0.196444 4.2399e-14 4.2399e-14
0.198512 1.19823e-14 1.19823e-14
0.20058 -2.76515e-15 -2.76515e-15
0.202648 -1.2904e-14 -1.2904e-14
0.204716 4.2399e-14 4.2399e-14
0.206783 -3.31818e-14 -3.31818e-14
0.208851 7.37374e-15 7.37374e-15
0.210919 2.94949e-14 2.94949e-14
0.212987 5.89899e-14 5.89899e-14
0.215055 8.11111e-14 8.11111e-14
0.217123 6.63636e-14 6.63636e-14
0.21919 1.84343e-14 1.84343e-14
0.221258 -1.84343e-15 -1.84343e-15
0.223326 -1.84343e-14 -1.84343e-14
0.225394 4.42424e-14 4.42424e-14
0.227462 4.42424e-14 4.42424e-14
0.22953 2.21212e-14 2.21212e-14
0.231597 6.63636e-14 6.63636e-14
0.233665 5.89899e-14 5.89899e-14
0.235733 8.84848e-14 8.84848e-14
0.237801 7.37374e-14 7.37374e-14
