-1000 1.23554e-75 -1.9265e-75
-999.756 6.9432e-50 -7.56523e-50
-999.512 4.2831e-49 -3.35218e-49
-999.267 1.61376e-48 -9.50831e-49
-999.023 5.25445e-48 -2.58529e-48
-998.779 1.63946e-47 -8.14598e-48
-998.535 4.99953e-47 -3.16872e-47
-998.291 1.40934e-46 -1.41331e-46
-998.047 2.90392e-46 -6.3532e-46
-997.802 -1.79366e-46 -2.49961e-45
-997.558 -6.00651e-45 -6.77991e-45
-997.314 -3.23038e-44 -1.15246e-45
-997.07 -6.65409e-44 8.93899e-44
-996.826 1.67116e-43 3.22205e-43
-996.582 1.07731e-42 -1.8401e-43
-996.337 2.83019e-44 -2.98063e-42
-996.093 -7.21008e-42 -5.3112e-43
-995.849 -6.43958e-43 1.53381e-41
-995.605 2.81295e-41 -1.79445e-42
-995.361 -9.68352e-42 -4.32876e-41
-995.117 -5.47796e-41 2.33262e-41
-994.872 3.76701e-41 5.67437e-41
-994.628 4.89432e-41 -4.52014e-41
-994.384 -4.24484e-41 -3.67351e-41
-994.14 -2.5647e-41 3.22483e-41
-993.896 2.00846e-41 1.76431e-41
-993.652 1.20035e-41 -9.97411e-42
-993.407 -3.37083e-42 -7.65663e-42
-993.163 -4.21019e-42 1.57279e-44
-992.919 -1.05788e-42 1.74037e-42
-992.675 3.17417e-43 9.16741e-43
-992.431 4.0956e-43 2.2254e-43
-992.187 2.2986e-43 -2.49016e-44
-991.942 1.00619e-43 -6.7218e-44
-991.698 3.9176e-44 -5.57662e-44
-991.454 1.39521e-44 -3.96307e-44
-991.21 4.05379e-45 -2.84619e-44
-990.966 1.51997e-47 -2.2062e-44
-990.722 -2.01929e-45 -1.90054e-44
-990.477 -3.73765e-45 -1.83629e-44
-990.233 -6.27121e-45 -1.97966e-44
-989.989 -1.11518e-44 -2.33422e-44
-989.745 -2.13822e-44 -2.88367e-44
-989.501 -4.3007e-44 -3.3968e-44
-989.257 -8.6114e-44 -2.8198e-44
-989.012 -1.5788e-43 2.16445e-44
-988.768 -2.23669e-43 1.87985e-43
-988.524 -1.05154e-43 5.36462e-43
-988.28 5.78303e-43 8.41544e-43
-988.036 1.85951e-42 1.07963e-43
-987.791 1.85874e-42 -2.66442e-42
-987.547 -2.59133e-42 -4.63643e-42
-987.303 -7.9149e-42 1.14372e-42
-987.059 -1.66443e-42 1.07942e-41
-986.815 1.23201e-41 5.18799e-42
-986.571 8.37433e-42 -1.18843e-41
-986.326 -9.53136e-42 -1.02303e-41
-986.082 -1.02577e-41 5.99621e-42
-985.838 2.39859e-42 8.62164e-42
-985.594 6.01069e-42 2.67899e-43
-985.35 1.55097e-42 -3.30423e-42
-985.106 -1.21221e-42 -1.62445e-42
-984.861 -1.04742e-42 4.00776e-44
-984.617 -3.27317e-43 3.97511e-43
-984.373 5.36439e-45 2.45541e-43
-984.129 6.52071e-44 9.64107e-44
-983.885 4.80809e-44 2.8952e-44
-983.641 2.73678e-44 6.79397e-45
-983.396 1.50643e-44 1.09875e-45
-983.152 8.81122e-45 1.6991e-46
-982.908 5.6977e-45 3.88161e-46
-982.664 4.09532e-45 8.3501e-46
-982.42 3.22792e-45 1.3574e-45
-982.176 2.72855e-45 2.0153e-45
-981.931 2.40186e-45 2.9733e-45
-981.687 2.1023e-45 4.55796e-45
-981.443 1.65465e-45 7.48392e-45
-981.199 8.11824e-46 1.34976e-44
-980.955 -4.76334e-46 2.72716e-44
-980.711 3.667e-46 6.20243e-44
-980.466 2.31242e-44 1.5454e-43
-980.222 1.76448e-43 3.89261e-43
-979.978 9.3112e-43 8.201e-43
-979.734 3.69322e-42 5.39919e-43
-979.49 9.43266e-42 -6.30446e-42
-979.246 3.06936e-42 -3.38379e-41
-979.001 -7.96961e-41 -5.66639e-41
-978.757 -2.22627e-40 1.42165e-40
-978.513 2.02661e-40 6.23116e-40
-978.269 1.44164e-39 -2.55067e-40
-978.025 -3.79577e-40 -2.87361e-39
-977.78 -4.95444e-39 8.08283e-40
-977.536 1.81431e-39 7.31428e-39
-977.292 9.16037e-39 -3.35804e-39
-977.048 -4.84901e-39 -9.74341e-39
-976.804 -8.94599e-39 5.4857e-39
-976.56 4.92306e-39 7.306e-39
-976.315 5.4856e-39 -3.50701e-39
-976.071 -1.90164e-39 -3.85377e-39
-975.827 -2.50067e-39 6.25753e-40
-975.583 -1.20137e-40 1.42835e-39
-975.339 6.48232e-40 3.87189e-40
-975.095 3.47637e-40 -1.66578e-40
-974.85 5.23054e-41 -1.88103e-40
-974.606 -4.37977e-41 -9.03296e-41
-974.362 -4.64871e-41 -2.66328e-41
-974.118 -3.02763e-41 -1.05004e-42
-973.874 -1.73593e-41 6.35544e-42
-973.63 -9.82092e-42 7.5132e-42
-973.385 -5.77473e-42 7.13582e-42
-973.141 -3.57132e-42 6.74367e-42
-972.897 -2.21838e-42 6.78568e-42
-972.653 -1.08661e-42 7.44601e-42
-972.409 4.29187e-43 8.90017e-42
-972.165 3.30405e-42 1.13011e-41
-971.92 9.46511e-42 1.43401e-41
-971.676 2.24148e-41 1.5611e-41
-971.432 4.61087e-41 6.24285e-42
-971.188 7.52064e-41 -3.59005e-41
-970.944 6.4278e-41 -1.39642e-40
-970.7 -1.06215e-40 -2.65293e-40
-970.455 -5.06059e-40 -1.34305e-40
-970.211 -6.5387e-40 6.5424e-40
-969.967 5.53393e-40 1.44024e-39
-969.723 2.38109e-39 -1.03797e-40
-969.479 6.61827e-40 -3.28546e-39
-969.235 -3.93088e-39 -1.55954e-39
-968.99 -2.3242e-39 4.12567e-39
-968.746 3.78325e-39 2.73779e-39
